id,createdAt,lastModifiedAt,contact_id,user_id,statusName,content_id,isDeleted,channel,source,medium,campaign,businessDomain_id,businessUnit_id
619b4f7a638d4b2f15e8ddef,1637568,1637568842,6176c2851a6c0b0be48364f3,mMq1YlnzH5MQdOjFY26YN5S6AVD3,L0B,,f,Referral & Resale,Resale,None,Upsale,606c53e06f5ab57dbd4825e3,5fe2fa681aed942fca85937a
6108bd556ce18b6a765a8198,1627963,1627962775,5dde03234ebc346533c7721f,qz9eZiiZQwW9Y54SzdBk7PW8jUt1,L0A,,f,Referral & Resale,Resale,None,Upsale,606c53e06f5ab57dbd4825e3,5fe2fa681aed942fca85937c
6124ded721dce96b02e4ec16,1629806,1630295068,608237c295d6b16d91ae625a,R9Gv6bP59vVfh51C3bjwKOsXaUh1,L5A,,t,Referral & Resale,Resale,None,Upsale,606c53e06f5ab57dbd4825e3,
615538eb2e900367d8de59ec,1632975,1632979231,6140901e2e900367d8b8767c,pIQmxndoydUAyqy8fh8okPG5WJJ3,L5A,,t,Referral & Resale,Resale,None,Upsale,606c53e06f5ab57dbd4825e3,5fe2fa681aed942fca859388
6131e2b2e28e7a4cd67e9ca3,1630659,1636720236,60f678d133e1a61eca548789,KtlAEKx9lANyo17C0Nrd8fOUOD53,L0B,,f,Referral & Resale,Resale,None,Upsale,606c53e06f5ab57dbd4825e3,5fe2fa681aed942fca85937c
6124df0921dce96b02e4ede5,1629806,1630295068,608237c295d6b16d91ae625a,R9Gv6bP59vVfh51C3bjwKOsXaUh1,L5A,,t,Referral & Resale,Resale,None,Upsale,606c53e06f5ab57dbd4825e3,
60c174bf9c27987477b6af42,1623291067,1638260186,60c174bf9c27987477b6af41,AnH1PgOTcdXU4x3ojk5HbOGZIHT2,L2G,5e95719a97f41f2aed5399b5,f,Website,Direct,None,None,606c53e06f5ab57dbd4825e3,5fe2fa681aed942fca85937c
5de7cd0cecf3a129f347600e,1567569770,1611484337,5d6f376a7629d1659bedadb9,mMq1YlnzH5MQdOjFY26YN5S6AVD3,L5C,,f,Database,Telemarketing,None,None,606c53e06f5ab57dbd4825e3,5fe2fa681aed942fca85937a
5dddebca4ebc346533c76aa0,1574824906,1633687566,5dc6443b77cc360941863537,wZg5JzkHqcYjt76GNiP0ZPs2rIG3,L5C,,f,Other,None,None,None,606c53e06f5ab57dbd4825e3,5fe2fa681aed942fca85937a
5de7cd30ecf3a129f3476d37,1571026566,1605346922,5da3f68650c1a74159061997,wZg5JzkHqcYjt76GNiP0ZPs2rIG3,L5C,,f,Website,Direct sale,None,None,606c53e06f5ab57dbd4825e3,5fe2fa681aed942fca85937a
5d1198890463cb186f6d6e7d,1561434249,1634272345,5d1198890463cb186f6d6e7c,9u1y3tKw5uUhYczyYC3uNR83hFL2,L5B,,f,Other,None,None,None,606c53e06f5ab57dbd4825e3,5fe2fa681aed942fca859376
5dd3551c80a56711e6edfaef,1574130973,1615002556,5dd7bb67c9cd8d43b797d53a,XWFC2l0pBjNE9wCjFM5rlg0yXeb2,L0B,,f,Other,None,None,None,606c53e06f5ab57dbd4825e3,5fe2fa681aed942fca859388
5d1194d40463cb186f6d6daf,1561433301,1624446821,5d1194d40463cb186f6d6dac,9u1y3tKw5uUhYczyYC3uNR83hFL2,L0B,,f,Other,None,None,None,606c53e06f5ab57dbd4825e3,5fe2fa681aed942fca859376
5d1197920463cb186f6d6e6d,1561434003,1634272350,5d1197920463cb186f6d6e6c,9u1y3tKw5uUhYczyYC3uNR83hFL2,L5B,,f,Other,None,None,None,606c53e06f5ab57dbd4825e3,5fe2fa681aed942fca859376
5d118aa20463cb186f6d6c1c,1561430691,1624446822,5d118aa20463cb186f6d6c1b,9u1y3tKw5uUhYczyYC3uNR83hFL2,L0B,,f,Other,None,None,None,606c53e06f5ab57dbd4825e3,5fe2fa681aed942fca859376
